Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
too hot to handle: germany,40200000,Yes,2023-02-28,,,2023,tt21092364,tvSeries,2023,\N,45,"Game-Show,Reality-TV,Romance",4.5,384.0
atypical,40000000,Yes,2017-08-11,,,2017,tt6315640,tvSeries,2017,2021,30,"Comedy,Drama",8.2,100887.0
the king: eternal monarch,39900000,Yes,2020-04-17,더 킹: 영원의 군주,,2020,tt11228748,tvSeries,2020,2020,70,"Fantasy,Mystery,Romance",8.1,15160.0
in the name of god: a holy betrayal,39700000,Yes,2023-03-03,나는 신이다: 신이 배신한 사람들,,2023,tt26340363,tvMiniSeries,2023,2023,389,"Crime,Documentary",7.1,810.0
star trek: the next generation,39700000,No,,,,,tt0092455,tvSeries,1987,1994,44,"Action,Adventure,Drama",8.7,132436.0
power rangers ninja steel,39500000,No,,,,,tt5335606,tvSeries,2017,2018,21,"Action,Adventure,Comedy",5.8,1114.0
infiesto,39500000,Yes,2023-02-03,,,2023,tt15789492,movie,2023,\N,96,"Crime,Drama,Thriller",5.6,4157.0
paradise pd,39400000,Yes,2018-08-31,,,2018,tt8235236,tvSeries,2018,2022,28,"Action,Animation,Comedy",6.8,21494.0
the hunger games,39300000,No,,,,,tt1392170,movie,2012,\N,142,"Action,Adventure,Sci-Fi",7.2,981655.0
trolley,39200000,Yes,2022-12-19,트롤리,,2022,tt24224842,tvSeries,2022,2023,60,"Drama,Mystery",6.9,390.0
top boy,39000000,Yes,2019-09-13,,,2019,tt1830379,tvSeries,2011,2023,60,"Crime,Drama,Thriller",8.4,37500.0
the hatchet wielding hitchhiker,38700000,Yes,2023-01-10,,,2023,tt24509990,movie,2023,\N,85,"Crime,Documentary",6.2,11859.0
shark tale,38700000,No,,,,,tt0307453,movie,2004,\N,90,"Adventure,Animation,Comedy",6.0,195635.0
the inbestigators,38700000,Yes,2019-08-09,,,2019,tt9332962,tvSeries,2019,2020,\N,"Comedy,Crime,Family",8.3,1064.0
6 underground,38600000,Yes,2019-12-13,,,2019,tt8106534,movie,2019,\N,128,"Action,Thriller",6.1,192376.0
floor is lava,38600000,Yes,2020-06-19,,,2020,tt12370124,tvSeries,2020,\N,38,Game-Show,5.3,2877.0
pocoyo,38600000,No,,Pocoyó,,,tt0487849,tvSeries,2005,\N,7,"Animation,Comedy,Family",7.2,1984.0
zig & sharko,37900000,No,,,,,tt2046005,tvSeries,2010,\N,7,"Animation,Comedy,Family",6.8,867.0
cúmplices de um resgate,37800000,No,,,,,tt5056360,tvSeries,2015,2016,\N,"Adventure,Family,Music",5.6,139.0
back to the outback,37600000,Yes,2021-12-10,,,2021,tt13575806,movie,2021,\N,95,"Adventure,Animation,Comedy",6.5,10073.0
barbie dreamhouse adventures,37600000,Yes,,,,,tt7661472,tvSeries,2018,2020,22,"Animation,Comedy,Family",6.7,676.0
as aventuras de poliana,37500000,No,,,,,tt8430062,tvSeries,2018,2020,\N,"Adventure,Family,Romance",6.6,115.0
star trek: voyager,37300000,No,,,,,tt0112178,tvSeries,1995,2001,44,"Action,Adventure,Sci-Fi",7.9,75631.0
"lyle, lyle, crocodile",37100000,No,,,,,tt14668630,movie,2022,\N,106,"Adventure,Comedy,Family",6.1,14105.0
dc's legends of tomorrow,37100000,No,,,,,tt4532368,tvSeries,2016,2022,42,"Action,Adventure,Drama",6.8,109159.0
2 guns,37100000,No,,,,,tt1272878,movie,2013,\N,109,"Action,Comedy,Thriller",6.7,222770.0
glamorous,36600000,Yes,2023-06-22,,,2023,tt19503218,tvSeries,2023,2023,45,"Comedy,Drama",6.0,6324.0
meekah,36600000,Yes,,,,,tt26654560,tvSeries,2022,\N,\N,Family,5.1,18.0
izombie,36600000,No,,,,,tt3501584,tvSeries,2015,2019,42,"Comedy,Crime,Drama",7.8,73167.0
from me to you: kimi ni todoke,36400000,No,2023-03-30,君に届け,,2023,tt22001792,tvSeries,2023,\N,30,"Comedy,Drama,Romance",6.9,558.0
let him go,36200000,No,,,,,tt9340860,movie,2020,\N,113,"Crime,Drama,Thriller",6.7,34103.0
chris rock: selective outrage,36200000,Yes,2023-03-04,,,2023,tt23571908,tvSpecial,2023,\N,69,Comedy,6.8,11131.0
daniel spellbound,36100000,Yes,2022-10-27,,,2022,tt13983670,tvSeries,2022,\N,22,"Action,Adventure,Animation",6.9,546.0
a quiet place part ii,36000000,No,,,,,tt8332922,movie,2020,\N,97,"Drama,Horror,Sci-Fi",7.2,263710.0
queen cleopatra,35700000,Yes,2023-05-10,,,2023,tt27528139,tvMiniSeries,2023,2023,180,Documentary,1.1,82883.0
wish dragon,35400000,Yes,2021-06-11,,,2021,tt5562070,movie,2021,\N,98,"Adventure,Animation,Comedy",7.2,32235.0
king the land,35200000,No,2023-06-17,킹더랜드,,2023,tt26693803,tvSeries,2023,\N,60,"Comedy,Drama,Romance",4.7,131326.0
bling empire: new york,35200000,Yes,2023-01-20,,,2023,tt22481904,tvSeries,2023,2023,40,Reality-TV,5.2,473.0
bad boys for life,34900000,No,,,,,tt1502397,movie,2020,\N,124,"Action,Comedy,Crime",6.5,171763.0
greenleaf,34800000,Yes,2017-03-03,,,2017,tt4971144,tvSeries,2016,2020,60,Drama,7.5,5860.0
inventing anna,34800000,Yes,2022-02-11,,,2022,tt8740976,tvMiniSeries,2022,2022,65,Drama,6.8,77245.0
rainbow high,34700000,Yes,,,,,tt13488080,tvSeries,2020,\N,\N,"Adventure,Animation,Comedy",5.8,222.0
unlock my boss,34500000,No,,,,,tt24082562,tvSeries,2022,2023,60,"Comedy,Fantasy,Thriller",7.3,635.0
jurassic world,34000000,No,,,,,tt0369610,movie,2015,\N,124,"Action,Adventure,Sci-Fi",6.9,670449.0
how to get rich,33900000,Yes,2023-04-18,,,2023,tt27206017,tvSeries,2023,\N,35,Documentary,6.3,1425.0
kuroko's basketball,33800000,No,,黒子のバスケ,,,tt2348803,tvSeries,2012,2015,24,"Animation,Comedy,Sport",8.2,10826.0
the epic tales of captain underpants,33700000,Yes,2018-07-13,,,2018,tt7741830,tvSeries,2018,2019,24,"Action,Adventure,Animation",6.7,1110.0
through my window,33000000,Yes,2022-02-04,,,2022,tt14463484,movie,2022,\N,116,"Comedy,Drama,Romance",5.5,16118.0
"nevertheless,",32800000,Yes,2021-06-19,"알고있지만,",,2021,tt14518284,tvSeries,2021,2021,70,"Drama,Romance",7.1,8395.0
pup academy,32700000,Yes,2020-02-21,,,2020,tt10302548,tvSeries,2019,2019,24,"Family,Fantasy",6.5,636.0
schitt's creek,32500000,No,,,,,tt3526078,tvSeries,2015,2020,22,Comedy,8.5,139626.0
devil in ohio,32400000,Yes,2022-09-02,,,2022,tt15432016,tvMiniSeries,2022,2022,356,"Drama,Horror,Mystery",5.9,18707.0
octonauts: above & beyond,32300000,Yes,2021-09-07,,,2021,tt15211330,tvSeries,2021,\N,25,"Adventure,Animation,Family",7.1,144.0
trolls: the beat goes on!,32200000,Yes,2018-01-19,,,2018,tt7539608,tvSeries,2018,2019,25,"Adventure,Animation,Comedy",6.0,946.0
go! live your way,32200000,No,2019-02-21,GO! Vive a tu manera,,2019,tt9654086,tvSeries,2019,2019,40,"Comedy,Family,Musical",6.9,821.0
my name is vendetta,32100000,Yes,2022-11-30,,,2022,tt15229674,movie,2022,\N,90,"Action,Crime,Drama",5.5,5481.0
the fabulous,32000000,Yes,2022-12-23,더 패뷸러스,,2022,tt22373732,tvSeries,2022,2022,60,"Comedy,Drama,Romance",6.5,1295.0
pitch perfect,31900000,No,,,,,tt1981677,movie,2012,\N,112,"Comedy,Music,Romance",7.1,325752.0
baki,31900000,Yes,2018-06-24,バキ,,2018,tt6357658,tvSeries,2018,2020,45,"Action,Animation,Drama",6.8,8317.0
over the hedge,31700000,No,,,,,tt0327084,movie,2006,\N,83,"Adventure,Animation,Comedy",6.7,186798.0
keeping up with the kardashians,31700000,No,,,,,tt1086761,tvSeries,2007,2021,44,"Family,Reality-TV",2.9,31276.0
our beloved summer,31600000,Yes,2021-12-06,그 해 우리는,,2021,tt15026724,tvSeries,2021,2022,70,"Drama,Romance",8.2,9111.0
the spongebob movie: sponge on the run,31400000,No,2020-11-05,,,2020,tt4823776,movie,2020,\N,91,"Adventure,Animation,Comedy",5.9,20997.0
mission majnu,31200000,Yes,2023-01-20,,,2023,tt13131232,movie,2023,\N,129,"Action,Drama,History",7.1,43353.0
bad boys ii,31100000,No,,,,,tt0172156,movie,2003,\N,147,"Action,Comedy,Crime",6.6,263367.0
betty en ny,31100000,No,,,,,tt8682738,tvSeries,2019,\N,60,Comedy,7.3,747.0
where the crawdads sing,31000000,No,,,,,tt9411972,movie,2022,\N,125,"Drama,Mystery,Romance",7.2,112422.0
still time,30800000,Yes,2023-03-16,,,2023,tt15654800,movie,2022,\N,109,"Comedy,Drama",6.6,3809.0
cleo & cuquin,30800000,Yes,,,,,tt7956374,tvSeries,2018,\N,7,"Animation,Family",8.1,109.0
enola holmes 2,30600000,Yes,2022-11-04,,,2022,tt14641788,movie,2022,\N,129,"Action,Adventure,Crime",6.8,95345.0
word party,30500000,Yes,2016-07-08,,,2016,tt5235950,tvSeries,2016,\N,11,"Animation,Family",5.6,383.0
the fairly oddparents,30400000,No,,,,,tt0235918,tvSeries,2001,2017,30,"Adventure,Animation,Comedy",7.2,45217.0
love at first kiss,30300000,Yes,2023-03-03,,,2023,tt6018030,tvSeries,2016,\N,\N,"Reality-TV,Romance",5.1,52.0
tonight you're sleeping with me,30300000,Yes,2023-03-01,,,2023,tt26548664,movie,2023,\N,92,"Drama,Romance",3.8,998.0
spenser confidential,30100000,Yes,2020-03-06,,,2020,tt8629748,movie,2020,\N,111,"Action,Comedy,Crime",6.2,95709.0
the adam project,30100000,Yes,2022-03-11,,,2022,tt2463208,movie,2022,\N,106,"Action,Adventure,Comedy",6.7,224024.0
in his shadow,30100000,Yes,2023-03-17,,,2023,tt26763229,movie,2023,\N,89,"Crime,Drama,Thriller",4.8,838.0
the good nurse,30000000,Yes,2022-10-26,,,2022,tt4273800,movie,2022,\N,121,"Biography,Crime,Drama",6.8,76282.0
z nation,29900000,No,,,,,tt3843168,tvSeries,2014,2018,44,"Action,Comedy,Drama",6.7,38542.0
is it cake?,29700000,Yes,2022-03-18,,,2022,tt18314214,tvSeries,2022,\N,40,"Game-Show,Reality-TV",5.9,3727.0
the midnight club,29600000,Yes,2022-10-07,,,2022,tt13444912,tvSeries,2022,2022,60,"Drama,Horror,Mystery",6.5,33430.0
itaewon class,29500000,Yes,2020-01-31,이태원 클라쓰,,2020,tt11239552,tvSeries,2020,2020,70,"Drama,Romance",8.2,18049.0
ben & holly's little kingdom,29500000,No,,,,,tt1436544,tvSeries,2009,2013,10,"Adventure,Animation,Comedy",7.4,1494.0
yes day,29400000,Yes,2021-03-12,,,2021,tt8521876,movie,2021,\N,86,"Comedy,Family",5.7,28871.0
rrr,29400000,No,,,Hindi,,tt8178634,movie,2022,\N,187,"Action,Drama",7.8,160513.0
close to home: murder in the coalfield,29300000,Yes,,Lauchhammer - Tod in der Lausitz,,,tt21955940,tvMiniSeries,2022,2022,45,"Crime,Drama,Mystery",6.5,1661.0
a girl and an astronaut,29300000,Yes,2023-02-17,Dziewczyna i kosmonauta,,2023,tt19724076,tvSeries,2023,\N,45,"Drama,Romance,Sci-Fi",4.9,1354.0
car masters: rust to riches,29100000,Yes,2018-09-14,,,2018,tt8893550,tvSeries,2018,\N,40,Reality-TV,8.4,11406.0
day shift,29000000,Yes,2022-08-12,,,2022,tt13314558,movie,2022,\N,113,"Action,Comedy,Fantasy",6.1,87603.0
trolls world tour,28900000,No,,,,,tt6587640,movie,2020,\N,91,"Adventure,Animation,Comedy",6.1,27356.0
all hail king julien,28600000,Yes,2014-12-19,,,2014,tt3807022,tvSeries,2014,2017,23,"Action,Adventure,Animation",7.1,2356.0
princess power,28600000,Yes,2023-01-30,,,2023,tt22013036,tvSeries,2023,\N,15,"Adventure,Animation,Comedy",6.2,122.0
f is for family,28500000,Yes,2015-12-18,,,2015,tt4326894,tvSeries,2015,2021,30,"Animation,Comedy,Drama",8.0,40580.0
mighty little bheem,28500000,Yes,2019-04-12,,,2019,tt10050752,tvSeries,2019,\N,6,"Adventure,Animation,Comedy",6.7,296.0
cable girls,28400000,Yes,2017-04-28,Las chicas del cable,,2017,tt5674718,tvSeries,2017,2020,50,Drama,7.5,15819.0
transformers: revenge of the fallen,28300000,No,,,,,tt1055369,movie,2009,\N,149,"Action,Adventure,Sci-Fi",6.0,423646.0
tex mex motors,28300000,Yes,2023-06-09,,,2023,tt27738618,tvSeries,2023,\N,35,Reality-TV,6.6,697.0
honest thief,28300000,No,,,,,tt1838556,movie,2020,\N,99,"Action,Thriller",6.0,56348.0
the hunger games: catching fire,28200000,No,,,,,tt1951264,movie,2013,\N,146,"Action,Adventure,Sci-Fi",7.5,706881.0
fifty shades darker,28100000,No,,,,,tt4465564,movie,2017,\N,118,"Drama,Romance,Thriller",4.6,109314.0
army of thieves,28100000,Yes,2021-10-29,,,2021,tt13024674,movie,2021,\N,127,"Action,Comedy,Crime",6.4,86098.0
transformers: dark of the moon,28100000,No,,,,,tt1399103,movie,2011,\N,154,"Action,Adventure,Sci-Fi",6.2,427596.0
the deep end of the ocean,28100000,No,,,,,tt0120646,movie,1999,\N,106,Drama,6.3,19101.0
the angry birds movie,28000000,No,,,,,tt1985949,movie,2016,\N,97,"Action,Adventure,Animation",6.3,101453.0
chesapeake shores,27900000,No,,,,,tt5151816,tvSeries,2016,2022,42,"Drama,Family",7.5,9052.0
the cook of castamar,27900000,No,2021-04-08,La cocinera de Castamar,,2021,tt12626014,tvSeries,2021,2021,55,"Drama,Romance",7.4,4929.0
harry potter and the sorcerer's stone,27900000,No,,,,,tt0241527,movie,2001,\N,152,"Adventure,Family,Fantasy",7.6,837627.0
how i became a gangster,27900000,Yes,2020-06-01,,,2020,tt10804178,movie,2019,\N,140,"Crime,Drama",6.9,4559.0
tale of the nine tailed,27700000,No,,,,,tt12879418,tvSeries,2020,\N,70,"Fantasy,History,Horror",7.9,7849.0
kung fu panda 3,27600000,No,2016-08-18,,,2016,tt2267968,movie,2016,\N,95,"Action,Adventure,Animation",7.1,178541.0
the uncanny counter,27600000,Yes,2020-11-28,경이로운 소문,,2020,tt13273826,tvSeries,2020,2023,65,"Action,Fantasy,Horror",8.0,10635.0
oh my venus,27500000,No,,오 마이 비너스,,,tt5189944,tvSeries,2015,2016,60,"Comedy,Drama,Romance",7.7,6197.0
remarriage & desires,27400000,Yes,2022-07-15,블랙의 신부,,2022,tt15268768,tvSeries,2022,\N,70,Drama,7.3,1939.0
hotel transylvania 3: summer vacation,27300000,No,,,,,tt5220122,movie,2018,\N,97,"Adventure,Animation,Comedy",6.3,82828.0
mission: impossible - fallout,27300000,No,,,,,tt4912910,movie,2018,\N,147,"Action,Adventure,Thriller",7.7,370019.0
larva,27300000,Yes,,,,,tt6966158,tvSeries,2011,2022,2,"Adventure,Animation,Comedy",7.2,805.0
army of the dead,27300000,Yes,2021-05-21,,,2021,tt0993840,movie,2021,\N,148,"Action,Crime,Drama",5.8,183320.0
blood & water,27200000,Yes,2020-05-20,,,2020,tt9839146,tvSeries,2020,\N,53,"Drama,Mystery",6.7,3955.0
tu jhoothi main makkaar,27100000,No,,,,,tt8672856,movie,2023,\N,150,"Comedy,Romance",6.0,25848.0
dragged across concrete,26900000,No,,,,,tt6491178,movie,2018,\N,158,"Action,Crime,Drama",6.9,53628.0
junji ito maniac: japanese tales of the macabre,26800000,No,2023-01-19,伊藤潤二『マニアック』,,2023,tt21856734,tvSeries,2023,\N,24,"Animation,Drama,Horror",6.0,3391.0
the makanai: cooking for the maiko house,26700000,Yes,2023-01-12,舞妓さんちのまかないさん,,2023,tt15964848,tvSeries,2023,\N,45,"Comedy,Drama",7.9,2451.0
dragons: rescue riders,26700000,Yes,2019-09-27,,,2019,tt10687134,tvSeries,2019,2020,24,"Action,Adventure,Animation",6.0,395.0
the disastrous life of saiki k.,26600000,Yes,,斉木楠雄のΨ難,,,tt6354518,tvSeries,2016,2018,24,"Animation,Comedy,Fantasy",8.3,10006.0
better than us,26600000,Yes,2019-08-16,"Лучше, чем люди",,2019,tt8285216,tvSeries,2018,2019,52,"Drama,Sci-Fi",7.3,10368.0
boruto: naruto next generations,26500000,No,,BORUTO ボルト NEXT GENERATIONS,,,tt6342474,tvSeries,2017,\N,23,"Action,Adventure,Animation",6.5,27463.0
triple frontier,26500000,Yes,2019-03-13,,,2019,tt1488606,movie,2019,\N,125,"Action,Thriller",6.5,142115.0
spirit rangers,26500000,Yes,2022-10-10,,,2022,tt13351446,tvSeries,2022,\N,22,"Action,Adventure,Animation",7.1,199.0
the emoji movie,26300000,No,,,,,tt4877122,movie,2017,\N,86,"Adventure,Animation,Comedy",3.4,69804.0
a korean odyssey,26200000,Yes,2017-12-29,화유기,,2017,tt7099334,tvSeries,2017,2018,75,"Comedy,Fantasy,Horror",8.0,5905.0
anna nicole smith: you don't know me,26100000,Yes,2023-05-16,,,2023,tt16951452,movie,2023,\N,116,"Biography,Documentary",6.4,3043.0
one of us is lying,26100000,No,2022-02-18,,,2022,tt8354062,tvSeries,2021,2022,50,"Crime,Drama,Mystery",6.9,13968.0
legacies,26000000,No,,,,,tt8103070,tvSeries,2018,2022,45,"Adventure,Drama,Fantasy",7.2,35940.0
juvenile justice,25900000,Yes,2022-02-25,소년심판,,2022,tt15553922,tvSeries,2022,2022,60,"Crime,Drama",7.9,4856.0
whitney houston: i wanna dance with somebody,25700000,No,,,,,tt12193804,movie,2022,\N,144,"Biography,Drama,Music",6.6,21544.0
my id is gangnam beauty,25500000,Yes,,내 아이디는 강남미인,,,tt8585954,tvSeries,2018,2018,60,"Comedy,Romance",7.3,5704.0
madagascar 3: europe's most wanted,25500000,No,,,,,tt1277953,movie,2012,\N,95,"Adventure,Animation,Comedy",6.8,194184.0
the bureau of magical things,25400000,Yes,,,,,tt7153034,tvSeries,2018,2021,25,"Drama,Family,Fantasy",6.8,2952.0
altered carbon,25400000,Yes,2018-02-02,,,2018,tt2261227,tvSeries,2018,2020,60,"Action,Drama,Sci-Fi",7.9,184865.0
the perfect find,25400000,Yes,2023-06-23,,,2023,tt8400584,movie,2023,\N,99,"Comedy,Drama,Romance",5.1,2827.0
kim's convenience,25300000,Yes,,,,,tt5912064,tvSeries,2016,2021,22,Comedy,8.2,22600.0
galinha pintadinha mini,25200000,No,,,,,tt12180726,tvSeries,2017,\N,\N,"Animation,Family,Fantasy",7.8,42.0
numberblocks,25100000,No,,,,,tt7978538,tvSeries,2017,\N,5,"Adventure,Animation,Family",8.6,321.0
maya and the three,24800000,Yes,2021-10-22,,,2021,tt8787772,tvMiniSeries,2021,2021,30,"Action,Adventure,Animation",8.1,4815.0
el príncipe,24700000,No,,,,,tt2651246,tvSeries,2014,2016,75,"Drama,Thriller",7.3,1226.0
bread barbershop,24600000,Yes,,,,,tt12912830,tvSeries,2020,\N,\N,"Animation,Comedy,Family",6.8,216.0
who killed sara?,24600000,Yes,2021-03-24,¿Quién mató a Sara?,,2021,tt11937816,tvSeries,2021,2022,40,"Crime,Drama,Mystery",6.4,15785.0
dawn of the croods,24600000,No,2015-12-24,,,2015,tt5193172,tvSeries,2015,2017,23,"Adventure,Animation,Comedy",5.8,839.0
record of youth,24500000,Yes,2020-09-07,청춘기록,,2020,tt12850322,tvSeries,2020,2020,70,"Drama,Romance",7.2,3149.0
kitti katz,24400000,Yes,2023-05-18,,,2023,tt27146569,tvSeries,2023,\N,22,"Action,Adventure,Animation",6.7,96.0
feel the beat,24300000,Yes,2020-06-19,,,2020,tt10714856,movie,2020,\N,109,"Comedy,Drama,Family",6.3,12859.0
the angry birds movie 2,24300000,No,,,,,tt6095472,movie,2019,\N,97,"Action,Adventure,Animation",6.4,33956.0
toy boy,24300000,No,2020-02-28,,,2020,tt8693266,tvSeries,2019,\N,\N,"Crime,Drama,Thriller",6.5,8316.0
fireman sam,24300000,No,,,,,tt0329829,tvSeries,1987,2023,10,"Animation,Family",6.1,2019.0
royal doctor,24300000,No,,หมอหลวง,,,tt21822470,tvSeries,2023,2023,\N,"Comedy,History,Romance",8.2,26.0
jewish matchmaking,24200000,Yes,2023-05-03,,,2023,tt19037620,tvSeries,2023,\N,\N,"Reality-TV,Romance",6.0,757.0
the parkers,24100000,No,,,,,tt0200353,tvSeries,1999,2023,20,Comedy,6.9,2605.0
we're the millers,24000000,No,,,,,tt1723121,movie,2013,\N,110,"Comedy,Crime",7.0,478342.0
her mother's killer,24000000,No,2020-08-26,La venganza de Analía,,2020,tt10348078,tvSeries,2020,\N,\N,Drama,7.8,363.0
the kissing booth,24000000,Yes,2018-05-11,,,2018,tt3799232,movie,2018,\N,105,"Comedy,Romance",5.9,90955.0
make me believe,24000000,Yes,2023-06-23,,,2023,tt21257152,movie,2023,\N,104,"Comedy,Romance",5.6,2548.0
another self,24000000,Yes,2022-07-28,Zeytin Ağacı,,2022,tt14899624,tvSeries,2022,\N,50,"Drama,Romance",6.6,6558.0
chimp empire,24000000,Yes,2023-04-19,,,2023,tt27205918,tvMiniSeries,2023,2023,187,Documentary,8.2,3003.0
instant dream home,24000000,Yes,2022-08-10,,,2022,tt21107788,tvSeries,2022,\N,45,Reality-TV,6.4,1107.0
slam dunk,23900000,No,,,,,tt0965547,tvSeries,1993,1996,22,"Animation,Comedy,Drama",8.8,6987.0
the spongebob squarepants movie,23900000,No,,,,,tt0345950,movie,2004,\N,87,"Adventure,Animation,Comedy",7.1,99863.0
sniper: ultimate kill,23900000,No,,,,,tt6349302,movie,2017,\N,90,"Action,Drama,Thriller",5.6,5709.0
star trek: deep space nine,23800000,No,,,,,tt0106145,tvSeries,1993,1999,45,"Action,Adventure,Drama",8.1,69112.0
grown ups 2,23700000,No,,,,,tt2191701,movie,2013,\N,101,Comedy,5.4,165848.0
anatomy of a scandal,23700000,Yes,2022-04-15,,,2022,tt12748084,tvMiniSeries,2022,2022,268,"Drama,Mystery,Thriller",7.0,34820.0
santa clarita diet,23700000,Yes,2017-02-03,,,2017,tt5580540,tvSeries,2017,2019,30,"Comedy,Horror",7.8,74474.0
"young, famous & african",23700000,Yes,2022-03-18,,,2022,tt15302054,tvSeries,2022,\N,45,Reality-TV,4.9,595.0
action pack,23700000,Yes,2022-01-04,,,2022,tt15527308,tvSeries,2022,\N,29,"Action,Adventure,Animation",6.1,130.0
harry potter and the chamber of secrets,23600000,No,,,,,tt0295297,movie,2002,\N,161,"Adventure,Family,Fantasy",7.4,677108.0
blue lock,23500000,No,,ブルーロック,,,tt15222080,tvSeries,2022,\N,22,"Animation,Sport,Thriller",8.3,11531.0
ingobernable,23500000,Yes,2017-03-23,,,2017,tt6495756,tvSeries,2017,\N,40,"Crime,Drama,Mystery",7.0,3361.0
love alarm,23300000,Yes,2019-08-22,좋아하면 울리는,,2019,tt9145880,tvSeries,2019,2021,50,"Comedy,Drama,Romance",6.7,7184.0
black crab,23300000,Yes,2022-03-18,,,2022,tt6708668,movie,2022,\N,114,"Action,Adventure,Drama",5.7,25417.0
money heist: korea - joint economic area,23200000,Yes,2022-06-24,종이의 집: 공동경제구역,,2022,tt13696452,tvSeries,2022,\N,60,"Action,Crime,Drama",5.7,8081.0
freeridge,23100000,Yes,2023-02-02,,,2023,tt15506958,tvSeries,2023,2023,30,"Comedy,Drama,Mystery",5.8,1020.0
sweet girl,23100000,Yes,2021-08-20,,,2021,tt10731768,movie,2021,\N,110,"Action,Drama,Thriller",5.5,34613.0
fifty shades of grey,23100000,No,,,,,tt2322441,movie,2015,\N,125,"Drama,Romance,Thriller",4.2,331643.0
monique olivier: accessory to evil,23100000,Yes,2023-03-02,L'Affaire Fourniret : Dans la tête de Monique Olivier,,2023,tt26595396,tvMiniSeries,2023,2023,206,"Crime,Documentary",6.8,1314.0
shrek the third,22900000,No,,,,,tt0413267,movie,2007,\N,93,"Adventure,Animation,Comedy",6.1,326622.0
greatest events of wwii in colour,22900000,Yes,2019-11-08,,,2019,tt9103932,tvMiniSeries,2019,2019,50,"Documentary,History,War",8.7,10110.0
partner track,22700000,Yes,2022-08-26,,,2022,tt15390524,tvSeries,2022,2022,60,Drama,6.7,7130.0
【oshi no ko】,22700000,No,,【推しの子】,,,tt21030032,tvSeries,2023,\N,24,"Animation,Drama,Fantasy",8.4,7242.0
behind her eyes,22600000,Yes,2021-02-17,,,2021,tt9698442,tvMiniSeries,2021,2021,298,"Drama,Mystery,Thriller",7.2,72252.0
talking tom and friends,22500000,No,,,,,tt4648640,tvSeries,2014,2021,11,"Adventure,Animation,Comedy",6.0,560.0
smurfs: the lost village,22500000,No,,,,,tt2398241,movie,2017,\N,90,"Adventure,Animation,Comedy",6.0,23619.0
money shot: the pornhub story,22400000,Yes,2023-03-15,,,2023,tt26739529,movie,2023,\N,94,Documentary,5.4,4737.0
the spongebob movie: sponge out of water,22200000,No,,,,,tt2279373,movie,2015,\N,92,"Adventure,Animation,Comedy",6.0,60050.0
