Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
ryan hamilton: happy face,300000,Yes,2017-08-29,,2017,tt6892378,tvSpecial,2017,\N,56,"Comedy,Documentary",7.3,1017.0
lego elves: secrets of elvendale,2500000,Yes,2017-09-01,,2017,tt7322926,tvSeries,2017,2017,24,"Adventure,Animation,Family",6.5,207.0
little evil,3200000,Yes,2017-09-01,,2017,tt2937366,movie,2017,\N,94,"Comedy,Fantasy,Horror",5.7,23004.0
marc maron: too real,100000,Yes,2017-09-05,,2017,tt7335938,tvSpecial,2017,\N,70,Comedy,7.2,2080.0
fire chasers,500000,Yes,2017-09-08,,2017,tt7293754,tvMiniSeries,2017,2017,\N,Documentary,6.6,410.0
#realityhigh,3500000,Yes,2017-09-08,,2017,tt6119504,movie,2017,\N,99,"Comedy,Drama,Romance",5.1,6805.0
greenhouse academy,21800000,Yes,2017-09-08,,2017,tt6076336,tvSeries,2017,2020,25,"Adventure,Comedy,Drama",6.6,6784.0
fabrizio copano: solo pienso en mi,200000,No,2017-09-08,,2017,tt8134310,tvSpecial,2017,\N,60,Comedy,5.1,45.0
jeff dunham: relative disaster,1100000,Yes,2017-09-12,,2017,tt7364706,tvSpecial,2017,\N,70,Comedy,6.4,1376.0
time: the kalief browder story,1100000,Yes,2017-09-15,,2017,tt6133034,tvMiniSeries,2017,2017,258,"Biography,Documentary",8.5,2852.0
american vandal,2400000,Yes,2017-09-15,,2017,tt6877772,tvSeries,2017,2018,34,"Comedy,Crime,Drama",8.1,32560.0
first they killed my father,4000000,Yes,2017-09-15,,2017,tt4882376,movie,2017,\N,136,"Biography,Drama,History",7.2,20029.0
jerry before seinfeld,200000,Yes,2017-09-19,,2017,tt7310906,tvSpecial,2017,\N,62,Comedy,7.0,5965.0
neo yokio,100000,Yes,2017-09-22,,2017,tt7343832,tvSeries,2017,2018,23,"Action,Adventure,Animation",5.9,3562.0
gaga: five foot two,1200000,Yes,2017-09-22,,2017,tt7291268,movie,2017,\N,100,"Documentary,Music",7.0,13575.0
jack whitehall: travels with my father,4800000,Yes,2017-09-22,,2017,tt7453996,tvSeries,2017,2021,30,"Comedy,Documentary",7.6,5958.0
the bad batch,5200000,No,2017-09-22,,2017,tt4334266,movie,2016,\N,118,"Action,Horror,Mystery",5.2,34844.0
def comedy jam 25,1100000,Yes,2017-09-26,,2017,tt7427130,tvSpecial,2017,\N,80,"Comedy,Documentary",6.6,1184.0
the magic school bus rides again,10800000,Yes,2017-09-29,,2017,tt3869122,tvSeries,2017,2021,26,"Adventure,Animation,Family",6.4,916.0
paul hollywood's big continental road trip,400000,Yes,2017-09-29,,2017,tt7936386,tvSeries,2017,\N,\N,Documentary,7.4,245.0
our souls at night,3700000,Yes,2017-09-29,,2017,tt5034266,movie,2017,\N,103,"Drama,Romance",6.9,14682.0
gerald's game,3300000,Yes,2017-09-29,,2017,tt3748172,movie,2017,\N,103,"Drama,Horror,Thriller",6.5,123902.0
rodney carrington: here comes the truth,300000,Yes,2017-10-03,,2017,tt7582798,tvSpecial,2017,\N,66,"Comedy,Documentary",4.7,190.0
paquita salas,1200000,Yes,2017-10-03,,2017,tt5866074,tvSeries,2016,\N,\N,Comedy,8.0,3664.0
suburra: blood on rome,14300000,Yes,2017-10-06,,2017,tt7197684,tvSeries,2017,2020,50,"Action,Crime,Drama",7.9,16130.0
the death and life of marsha p. johnson,100000,Yes,2017-10-06,,2017,tt5233558,movie,2017,\N,105,"Biography,Documentary",7.2,3152.0
children of the whales,1000000,Yes,2017-10-07,,2017,tt7484994,tvMiniSeries,2017,2017,24,"Animation,Drama,Fantasy",7.0,1764.0
christina p: mother inferior,200000,Yes,2017-10-10,,2017,tt7057376,tvSpecial,2017,\N,59,Comedy,6.4,1124.0
bomb scared,200000,Yes,2017-10-12,,2017,tt6895746,movie,2017,\N,89,Comedy,5.7,3021.0
kingdom of us,200000,Yes,2017-10-13,,2017,tt7321274,movie,2017,\N,109,"Documentary,Drama",6.9,965.0
mindhunter,48400000,Yes,2017-10-13,,2017,tt5290382,tvSeries,2017,2019,60,"Crime,Drama,Mystery",8.6,323141.0
the meyerowitz stories,3800000,Yes,2017-10-13,New and Selected,2017,tt5536736,movie,2017,\N,112,"Comedy,Drama",6.9,53312.0
super monsters,15100000,Yes,2017-10-13,,2017,tt6214876,tvSeries,2017,\N,23,"Adventure,Animation,Comedy",6.3,461.0
patton oswalt: annihilation,100000,Yes,2017-10-17,,2017,tt7026230,tvSpecial,2017,\N,66,Comedy,7.3,2490.0
all eyez on me,300000,No,2017-10-19,,2017,tt1666185,movie,2017,\N,139,"Biography,Drama,Music",5.9,24452.0
jack whitehall: at large,400000,Yes,2017-10-24,,2017,tt7539884,tvSpecial,2017,\N,67,Comedy,6.9,2322.0
ainori love wagon: asian journey,2300000,No,2017-10-26,,2017,tt7510930,tvSeries,2017,\N,\N,"Game-Show,Reality-TV",7.1,320.0
joan didion: the center will not hold,300000,Yes,2017-10-27,,2017,tt7253506,movie,2017,\N,94,"Biography,Documentary",7.4,2998.0
judah friedlander: america is the greatest country in the united states,200000,Yes,2017-10-31,,2017,tt7582890,tvSpecial,2017,\N,84,Comedy,7.8,1615.0
the big family cooking showdown,4900000,Yes,2017-11-03,,2017,tt7518558,tvSeries,2017,2018,59,Reality-TV,7.1,738.0
alias grace,8900000,Yes,2017-11-03,,2017,tt1034007,tvMiniSeries,2017,2017,267,"Biography,Crime,Drama",7.6,36886.0
dinotrux supercharged,9700000,No,2017-11-10,,2017,tt7620702,tvSeries,2017,2018,24,"Action,Adventure,Animation",7.6,117.0
deray davis: how to act black,300000,Yes,2017-11-14,,2017,tt7288084,tvSpecial,2017,\N,66,Comedy,6.2,482.0
mudbound,3500000,No,2017-11-17,,2017,tt2396589,movie,2017,\N,134,"Drama,War",7.4,53219.0
stretch armstrong & the flex fighters,2000000,Yes,2017-11-17,,2017,tt1379164,tvSeries,2017,2018,22,"Action,Adventure,Animation",6.2,348.0
a christmas prince,3100000,Yes,2017-11-17,,2017,tt7608418,movie,2017,\N,92,"Comedy,Family,Romance",5.8,21465.0
brian regan: nunchucks and flamethrowers,200000,Yes,2017-11-21,,2017,tt7679532,tvSpecial,2017,\N,61,"Comedy,Documentary",6.4,720.0
saving capitalism,200000,Yes,2017-11-21,,2017,tt6185286,movie,2017,\N,73,Documentary,6.8,3403.0
cuba and the cameraman,600000,Yes,2017-11-24,,2017,tt7320560,movie,2017,\N,113,Documentary,8.2,5416.0
prison playbook,16800000,Yes,2017-12-01,,2017,tt7622902,tvSeries,2017,2018,90,"Comedy,Drama",8.4,4546.0
craig ferguson: tickle fight,100000,Yes,2017-12-05,,2017,tt7193448,tvSpecial,2017,\N,66,Comedy,6.6,1059.0
el camino christmas,1500000,Yes,2017-12-08,,2017,tt3255590,movie,2017,\N,89,"Comedy,Crime,Western",5.7,10424.0
judd apatow: the return,100000,Yes,2017-12-12,,2017,tt7738550,tvSpecial,2017,\N,69,Comedy,6.3,1403.0
christmas inheritance,1800000,Yes,2017-12-15,,2017,tt7608534,movie,2017,\N,104,"Comedy,Drama,Romance",5.7,13090.0
terrace house: opening new doors,4800000,Yes,2017-12-18,,2017,tt7776244,tvSeries,2017,2019,42,"Drama,Reality-TV",7.8,1069.0
the indian detective,1100000,Yes,2017-12-18,,2017,tt5797220,tvMiniSeries,2017,2017,44,"Comedy,Crime,Drama",6.5,3459.0
russell howard: recalibrate,300000,Yes,2017-12-19,,2017,tt7736664,tvSpecial,2017,\N,69,Comedy,7.4,1730.0
the toys that made us,2700000,Yes,2017-12-22,,2017,tt7053920,tvSeries,2017,2019,46,"Comedy,Documentary,History",7.9,6081.0
bright,14000000,Yes,2017-12-22,,2017,tt5519340,movie,2017,\N,117,"Action,Fantasy,Thriller",6.3,199225.0
72 dangerous animals: latin america,11800000,Yes,2017-12-22,,2017,tt7909708,tvMiniSeries,2017,2017,\N,Documentary,6.6,686.0
todd barry: spicy honey,100000,Yes,2017-12-26,,2017,tt6856186,tvSpecial,2017,\N,60,Comedy,6.8,906.0
a korean odyssey,26200000,Yes,2017-12-29,,2017,tt7099334,tvSeries,2017,2018,75,"Comedy,Fantasy,Horror",8.0,5905.0
the end of the f***ing world,13700000,Yes,2018-01-05,,2018,tt6257970,tvSeries,2017,2019,25,"Adventure,Comedy,Crime",8.0,213651.0
a bad moms christmas,3700000,No,2018-01-05,,2018,tt6359956,movie,2017,\N,104,Comedy,5.6,56547.0
violet evergarden,3800000,Yes,2018-01-11,,2018,tt7078180,tvMiniSeries,2018,2018,24,"Animation,Drama,Family",8.4,28075.0
somebody feed phil,15600000,Yes,2018-01-12,,2018,tt7752034,tvSeries,2018,\N,60,Documentary,8.3,6312.0
the polka king,800000,Yes,2018-01-12,,2018,tt5539052,movie,2017,\N,95,"Biography,Comedy,Drama",6.0,11708.0
tom segura: disgraceful,1900000,Yes,2018-01-12,,2018,tt7379330,tvSpecial,2018,\N,71,Comedy,7.5,4432.0
my next guest needs no introduction with david letterman,4300000,Yes,2018-01-12,,2018,tt7829834,tvSeries,2018,\N,60,Talk-Show,7.9,6118.0
katt williams: great america,900000,Yes,2018-01-16,,2018,tt7752054,tvSpecial,2018,\N,60,Comedy,6.2,1075.0
drug lords,7500000,Yes,2018-01-19,,2018,tt7935522,tvSeries,2018,2018,42,"Biography,Crime,Documentary",6.8,1503.0
harith iskander: i told you so,100000,Yes,2018-01-19,,2018,tt7902184,tvSpecial,2018,\N,61,Comedy,4.9,194.0
trolls: the beat goes on!,32200000,Yes,2018-01-19,,2018,tt7539608,tvSeries,2018,2019,25,"Adventure,Animation,Comedy",6.0,946.0
the open house,3900000,Yes,2018-01-19,,2018,tt7608028,movie,2018,\N,94,"Horror,Thriller",3.3,36577.0
ricardo quevedo: hay gente así,100000,No,2018-01-24,,2018,tt7607450,tvSpecial,2018,\N,59,Comedy,6.4,124.0
a futile and stupid gesture,900000,Yes,2018-01-26,,2018,tt5566790,movie,2018,\N,101,"Biography,Comedy",6.7,17649.0
llama llama,6700000,Yes,2018-01-26,,2018,tt4781350,tvSeries,2018,2019,24,"Adventure,Animation,Family",6.4,295.0
babylon berlin,2000000,No,2018-01-30,,2018,tt4378376,tvSeries,2017,\N,45,"Crime,Drama,Thriller",8.4,28876.0
baby ballroom,1200000,Yes,2018-01-31,,2018,tt8159960,tvSeries,2017,\N,60,Documentary,7.7,234.0
on body and soul,100000,No,2018-02-01,,2018,tt5607714,movie,2017,\N,116,"Drama,Fantasy,Mystery",7.5,29429.0
coach snoop,600000,Yes,2018-02-02,,2018,tt5697642,tvSeries,2016,\N,30,Documentary,6.9,636.0
altered carbon,25400000,Yes,2018-02-02,,2018,tt2261227,tvSeries,2018,2020,60,"Action,Drama,Sci-Fi",7.9,184865.0
luna petunia: return to amazia,900000,No,2018-02-02,,2018,tt7924854,tvSeries,2018,2018,\N,Animation,4.9,49.0
the cloverfield paradox,5000000,Yes,2018-02-04,,2018,tt2548396,movie,2018,\N,102,"Action,Horror,Sci-Fi",5.5,111397.0
fred armisen: standup for drummers,100000,Yes,2018-02-06,,2018,tt7924798,tvSpecial,2018,\N,65,Comedy,5.8,1392.0
seeing allred,200000,Yes,2018-02-09,,2018,tt7689924,movie,2018,\N,96,"Biography,Documentary",7.3,1449.0
love per square foot,900000,Yes,2018-02-14,,2018,tt7853242,movie,2018,\N,133,"Comedy,Romance",7.2,8883.0
everything sucks!,2000000,Yes,2018-02-16,,2018,tt7078710,tvSeries,2018,2018,30,"Comedy,Drama",7.5,22643.0
irreplaceable you,1800000,Yes,2018-02-16,,2018,tt6119856,movie,2018,\N,96,"Comedy,Drama,Romance",6.4,10250.0
ugly delicious,1300000,Yes,2018-02-23,,2018,tt7907916,tvSeries,2018,\N,50,Documentary,7.8,3731.0
marlon wayans: woke-ish,500000,Yes,2018-02-27,,2018,tt7655590,tvSpecial,2018,\N,68,"Comedy,Documentary",6.5,1500.0
ghost wars,8800000,No,2018-03-02,,2018,tt6856484,tvSeries,2017,2018,60,"Drama,Fantasy,Horror",6.2,5533.0
b: the beginning,3000000,Yes,2018-03-02,,2018,tt7944664,tvSeries,2018,2021,25,"Action,Animation,Crime",7.1,5444.0
natalia valdebenito: el especial,100000,No,2018-03-02,,2018,tt7663776,tvSpecial,2018,\N,69,Comedy,5.1,89.0
flint town,3600000,Yes,2018-03-02,,2018,tt8004578,tvSeries,2018,2018,45,"Crime,Documentary",7.8,4031.0
gad elmaleh: american dream,400000,Yes,2018-03-06,,2018,tt8110630,tvSpecial,2018,\N,57,Comedy,7.2,1140.0
bad guys: vile city,1400000,No,2018-03-08,,2018,tt12404980,tvSeries,2017,\N,\N,"Action,Crime,Drama",7.4,318.0
nailed it!,13700000,Yes,2018-03-09,,2018,tt6987788,tvSeries,2018,\N,33,"Game-Show,Reality-TV",7.4,5300.0
ricky gervais: humanity,1800000,Yes,2018-03-13,,2018,tt7830574,tvSpecial,2018,\N,79,Comedy,7.9,22550.0
steel rain,2800000,Yes,2018-03-14,,2018,tt6769508,movie,2017,\N,139,"Action,Drama,Thriller",7.1,6344.0
take your pills,700000,Yes,2018-03-16,,2018,tt7983844,movie,2018,\N,87,Documentary,6.3,5607.0
edha,1300000,Yes,2018-03-16,,2018,tt7956274,tvSeries,2018,2018,40,"Drama,Mystery,Thriller",4.9,687.0
wild wild country,4800000,Yes,2018-03-16,,2018,tt7768848,tvMiniSeries,2018,2018,403,"Crime,Documentary",8.1,34126.0
on my block,49400000,Yes,2018-03-16,,2018,tt7879820,tvSeries,2018,2021,30,"Comedy,Drama",7.9,18994.0
"game over, man!",8100000,Yes,2018-03-23,,2018,tt3317234,movie,2018,\N,101,"Action,Comedy",5.4,32735.0
layla m.,400000,No,2018-03-23,,2018,tt5712152,movie,2016,\N,98,Drama,6.6,1965.0
roxanne roxanne,1400000,Yes,2018-03-23,,2018,tt5796838,movie,2017,\N,100,"Biography,Drama,Music",6.2,3596.0
alexa & katie,55700000,Yes,2018-03-23,,2018,tt6916746,tvSeries,2018,2020,25,"Comedy,Drama,Family",7.5,6037.0
trump: an american dream,2800000,Yes,2018-03-30,,2018,tt7596008,tvMiniSeries,2017,2017,\N,"Biography,Documentary",7.2,4393.0
sofía niño de rivera: selección natural,200000,No,2018-03-30,,2018,tt7607378,tvSpecial,2018,\N,62,Comedy,6.8,261.0
the titan,4800000,No,2018-03-30,,2018,tt4986098,movie,2018,\N,97,"Drama,Mystery,Romance",4.8,33063.0
first match,1600000,Yes,2018-03-30,,2018,tt6061074,movie,2018,\N,102,"Drama,Sport",6.4,2500.0
reboot: the guardian code,3400000,Yes,2018-03-30,,2018,tt6849940,tvSeries,2018,2018,30,"Action,Comedy,Drama",3.8,1280.0
fary is the new black,200000,Yes,2018-04-03,,2018,tt8201924,tvSpecial,2018,\N,74,Comedy,6.0,154.0
the boss baby: back in business,71700000,Yes,2018-04-06,,2018,tt7741824,tvSeries,2018,2021,25,"Adventure,Animation,Comedy",6.5,4197.0
fastest car,4200000,Yes,2018-04-06,,2018,tt8295694,tvSeries,2018,2019,45,"Documentary,Reality-TV",7.1,1426.0
6 balloons,400000,Yes,2018-04-06,,2018,tt6142496,movie,2018,\N,74,Drama,5.9,4437.0
troy: fall of a city,14500000,Yes,2018-04-06,,2018,tt5103758,tvSeries,2018,\N,60,"Action,Adventure,Fantasy",4.1,15029.0
forest of piano,2200000,No,2018-04-08,,2018,tt8043492,tvSeries,2018,\N,25,"Adventure,Animation,Drama",7.2,1099.0
greg davies: you magnificent beast,400000,Yes,2018-04-10,,2018,tt8259682,tvSpecial,2018,\N,66,Comedy,7.1,2673.0
i am not an easy man,2100000,Yes,2018-04-13,,2018,tt6857988,movie,2018,\N,98,"Comedy,Fantasy,Romance",6.3,15595.0
come sunday,1300000,Yes,2018-04-13,,2018,tt1690967,movie,2018,\N,106,"Biography,Drama",6.0,2489.0
something in the rain,15700000,Yes,2018-04-13,,2018,tt8078816,tvSeries,2018,2018,75,"Drama,Romance",8.1,8192.0
the alienist,9500000,No,2018-04-19,,2018,tt4604612,tvSeries,2018,2020,60,"Crime,Drama,Mystery",7.7,58827.0
spy kids: mission critical,6600000,Yes,2018-04-20,,2018,tt6714408,tvSeries,2018,2018,\N,"Action,Adventure,Animation",4.9,445.0
aggretsuko,12000000,Yes,2018-04-20,,2018,tt8019444,tvSeries,2018,2023,15,"Animation,Comedy,Drama",8.0,7281.0
the letdown,3100000,Yes,2018-04-21,,2018,tt7320300,tvSeries,2017,2019,30,Comedy,7.5,3990.0
kevin james: never don't give up,500000,Yes,2018-04-24,,2018,tt8324578,tvSpecial,2018,\N,62,Comedy,6.2,1562.0
candy jar,400000,Yes,2018-04-27,,2018,tt6744044,movie,2018,\N,92,"Comedy,Drama,Romance",5.8,5518.0
the rachel divide,600000,Yes,2018-04-27,,2018,tt8106570,movie,2018,\N,100,Documentary,6.3,2750.0
the new legends of monkey,14500000,Yes,2018-04-27,,2018,tt6807662,tvSeries,2018,2020,24,"Action,Adventure,Comedy",6.5,4917.0
the week of,12400000,Yes,2018-04-27,,2018,tt6821012,movie,2018,\N,116,Comedy,5.2,24159.0
john mulaney: kid gorgeous at radio city,1600000,Yes,2018-05-01,,2018,tt8271714,tvSpecial,2018,\N,65,Comedy,7.9,8858.0
anon,2000000,No,2018-05-04,,2018,tt5397194,movie,2018,\N,100,"Crime,Mystery,Sci-Fi",6.1,47861.0
forgive us our debts,100000,No,2018-05-04,,2018,tt6679412,movie,2018,\N,104,Drama,6.2,1701.0
a little help with carol burnett,500000,Yes,2018-05-04,,2018,tt7204366,tvSeries,2018,2018,23,Talk-Show,6.3,253.0
hari kondabolu: warn your relatives,100000,Yes,2018-05-08,,2018,tt8342748,tvSpecial,2018,\N,67,Comedy,6.7,929.0
the kissing booth,24000000,Yes,2018-05-11,,2018,tt3799232,movie,2018,\N,105,"Comedy,Romance",5.9,90955.0
the who was? show,4000000,Yes,2018-05-11,,2018,tt7488702,tvSeries,2018,2018,25,"Adventure,Comedy,Family",6.7,672.0
carlos ballarta: furia ñera,200000,No,2018-05-11,,2018,tt7607318,tvSpecial,2018,\N,62,Comedy,7.2,233.0
evil genius: the true story of america's most diabolical bank heist,3300000,Yes,2018-05-11,,2018,tt8342862,tvMiniSeries,2018,2018,192,"Crime,Documentary",7.5,30434.0
ali wong: hard knock wife,600000,Yes,2018-05-13,,2018,tt7410684,tvSpecial,2018,\N,64,Comedy,7.3,5442.0
catching feelings,100000,Yes,2018-05-18,,2018,tt5827360,movie,2017,\N,124,"Comedy,Drama,Romance",5.7,587.0
steve martin and martin short: an evening you will forget for the rest of your life,500000,Yes,2018-05-25,,2018,tt8075256,tvSpecial,2018,\N,74,Comedy,7.1,3093.0
sara's notebook,1500000,No,2018-05-26,,2018,tt6599742,movie,2018,\N,115,"Adventure,Drama,Mystery",5.9,2873.0
november 13: attack on paris,1700000,Yes,2018-06-01,,2018,tt8194716,tvMiniSeries,2018,2018,55,Documentary,8.3,3662.0
treehouse detectives,2600000,Yes,2018-06-08,,2018,tt8591984,tvSeries,2018,\N,\N,"Animation,Mystery,Short",7.9,96.0
alex strangelove,800000,Yes,2018-06-08,,2018,tt5688996,movie,2018,\N,99,"Comedy,Drama,Romance",6.3,19268.0
ali's wedding,400000,No,2018-06-08,,2018,tt2782692,movie,2017,\N,110,"Comedy,Drama,Romance",6.9,5378.0
franco escamilla: por la anécdota,1400000,Yes,2018-06-08,,2018,tt8467922,tvSpecial,2018,\N,66,Comedy,7.0,368.0
lust stories,2600000,Yes,2018-06-14,,2018,tt8439854,movie,2018,\N,120,"Drama,Romance",6.4,12911.0
sunday's illness,700000,Yes,2018-06-15,,2018,tt6053948,movie,2018,\N,113,Drama,6.9,3932.0
set it up,9600000,Yes,2018-06-15,,2018,tt5304992,movie,2018,\N,105,"Comedy,Romance",6.5,61006.0
hannah gadsby: nanette,300000,Yes,2018-06-19,,2018,tt8465676,tvSpecial,2018,\N,69,"Comedy,Documentary",8.1,13377.0
derren brown: miracle,200000,Yes,2018-06-22,,2018,tt8599562,tvSpecial,2016,\N,73,Documentary,6.5,1159.0
brain on fire,2800000,No,2018-06-22,,2018,tt3704700,movie,2016,\N,88,"Biography,Drama",6.6,23692.0
"to each, her own",600000,Yes,2018-06-24,,2018,tt6290418,movie,2018,\N,95,"Comedy,Drama",5.4,1924.0
baki,31900000,Yes,2018-06-24,,2018,tt6357658,tvSeries,2018,2020,45,"Action,Animation,Drama",6.8,8317.0
w. kamau bell: private school negro,100000,Yes,2018-06-26,,2018,tt8467788,tvSpecial,2018,\N,65,Comedy,6.5,843.0
recovery boys,400000,Yes,2018-06-29,,2018,tt8167872,movie,2018,\N,89,Documentary,6.7,804.0
calibre,2100000,Yes,2018-06-29,,2018,tt6218358,movie,2018,\N,101,"Drama,Thriller",6.8,32509.0
harvey girls forever!,4000000,Yes,2018-06-29,,2018,tt7758552,tvSeries,2018,2020,23,"Adventure,Animation,Comedy",6.8,301.0
the comedy lineup,500000,Yes,2018-07-03,,2018,tt8687584,tvSeries,2018,2018,15,Comedy,6.0,538.0
the skin of the wolf,2500000,Yes,2018-07-06,,2018,tt6347150,movie,2017,\N,110,Drama,5.8,3462.0
luciano mellera: infantiloide,100000,No,2018-07-06,,2018,tt7607400,tvSpecial,2018,\N,66,Comedy,7.4,1535.0
samantha!,100000,Yes,2018-07-06,,2018,tt6626676,tvSeries,2018,2019,27,Comedy,6.6,539.0
the legacy of a whitetail deer hunter,400000,Yes,2018-07-06,,2018,tt4762824,movie,2018,\N,83,"Comedy,Drama",5.5,4185.0
on children,200000,No,2018-07-07,,2018,tt8507402,tvMiniSeries,2018,\N,\N,"Drama,Family,Sci-Fi",7.5,452.0
jim jefferies: this is me now,600000,Yes,2018-07-13,,2018,tt8617844,tvSpecial,2018,\N,70,Comedy,7.4,4408.0
the epic tales of captain underpants,33700000,Yes,2018-07-13,,2018,tt7741830,tvSeries,2018,2019,24,"Action,Adventure,Animation",6.7,1110.0
sirius the jaeger,2400000,No,2018-07-19,,2018,tt8565136,tvSeries,2018,2018,25,"Action,Animation,History",6.8,2261.0
i feel pretty,500000,No,2018-07-20,,2018,tt6791096,movie,2018,\N,110,"Comedy,Romance",5.6,56578.0
jimmy: the true story of a true idiot,500000,No,2018-07-20,,2018,tt6866914,tvSeries,2018,2018,\N,Comedy,6.7,89.0
final space,8800000,No,2018-07-20,,2018,tt6317068,tvSeries,2018,2021,30,"Action,Adventure,Animation",8.2,47659.0
amazing interiors,3200000,Yes,2018-07-20,,2018,tt8747342,tvSeries,2018,\N,\N,Documentary,6.6,876.0
hi score girl,2100000,No,2018-07-21,,2018,tt8963328,tvSeries,2018,2019,25,"Animation,Comedy,Romance",7.9,2304.0
i am a killer,42600000,Yes,2018-08-03,,2018,tt8300324,tvSeries,2018,2022,52,"Crime,Documentary",7.4,4891.0
the house of flowers,8500000,Yes,2018-08-10,,2018,tt8387348,tvSeries,2018,2020,60,"Comedy,Drama",7.6,8373.0
demetri martin: the overthinker,200000,Yes,2018-08-10,,2018,tt7725144,tvSpecial,2018,\N,56,Comedy,7.2,1850.0
all about the washingtons,1900000,Yes,2018-08-10,,2018,tt7661368,tvSeries,2018,2018,25,"Comedy,Music",4.8,770.0
the guernsey literary and potato peel pie society,2200000,No,2018-08-10,,2018,tt1289403,movie,2018,\N,124,"Drama,Romance,War",7.3,51233.0
ponysitters club,3000000,No,2018-08-10,,2018,tt7692572,tvSeries,2017,2018,22,Family,6.3,130.0
million pound menu,5300000,Yes,2018-08-10,,2018,tt8488494,tvSeries,2018,\N,60,"Game-Show,Reality-TV",6.6,662.0
stay here,1300000,Yes,2018-08-17,,2018,tt8773338,tvSeries,2018,2018,\N,Reality-TV,7.5,1180.0
magic for humans,6600000,Yes,2018-08-17,,2018,tt8425308,tvSeries,2018,2020,23,"Comedy,Reality-TV",7.2,3654.0
disenchantment,46300000,Yes,2018-08-17,,2018,tt5363918,tvSeries,2018,2023,30,"Action,Adventure,Animation",7.2,71081.0
big fish & begonia,600000,No,2018-08-17,,2018,tt1920885,movie,2016,\N,100,"Adventure,Animation,Drama",7.0,6597.0
follow this,300000,Yes,2018-08-23,,2018,tt8560884,tvSeries,2018,2018,\N,Documentary,5.1,742.0
deadwind,21500000,Yes,2018-08-23,,2018,tt6616260,tvSeries,2018,2021,45,"Crime,Drama,Mystery",7.3,12572.0
bert kreischer: secret time,1600000,Yes,2018-08-24,,2018,tt8786466,tvSpecial,2018,\N,57,Comedy,7.3,2670.0
take my brother away,700000,No,2018-08-24,,2018,tt8894324,tvSeries,2018,\N,45,"Comedy,Drama,Family",7.0,197.0
inside the criminal mind,2100000,Yes,2018-08-31,,2018,tt6775794,tvSeries,2017,2018,52,"Crime,Documentary",5.4,1210.0
undercover law,15500000,No,2018-08-31,,2018,tt8888710,tvSeries,2018,2018,\N,"Action,Drama",7.1,244.0
the laws of thermodynamics,100000,Yes,2018-08-31,,2018,tt6053938,movie,2018,\N,100,Comedy,6.0,2906.0
paradise pd,39400000,Yes,2018-08-31,,2018,tt8235236,tvSeries,2018,2022,28,"Action,Animation,Comedy",6.8,21494.0
cathedral of the sea,7100000,Yes,2018-08-31,,2018,tt4944694,tvSeries,2018,2018,55,"Drama,History",7.5,5097.0
a taiwanese tale of two cities,500000,Yes,2018-09-01,,2018,tt8893498,tvSeries,2018,\N,\N,Drama,6.5,173.0
the most assassinated woman in the world,100000,Yes,2018-09-06,,2018,tt6186696,movie,2018,\N,102,"Biography,Drama,Mystery",5.3,1177.0
